argument,topic,set,WA
large buildings are built at a great expense that usually are never used again,We should abolish the Olympic Games,test,0.498982059
law enforcement are unable to effectively prevent the large scale distribution of cannabis and it's using up too many resources so they should just legalize and regulate it instead.,We should legalize cannabis,test,0.955258418
Laws are an important part of a functioning society and libertarianism would try to remove many of the ones necessary to keep order in the country.,We should adopt libertarianism,test,0.940361665
Laws criminalizing holocaust denial are the only way to force social media platforms to crack down on anti-semitism online since they aren't doing so of their own volition now.,Holocaust denial should be a criminal offence,test,0.895883113
"lax regulation by social media companies has ruined politics, by allowing foreign actors access to user information as well as helping to spread alt-right propaganda.",Social media brings more harm than good,test,0.866589275
legal domestic production of legalized marijuana is taking money away from drug cartels,We should legalize cannabis,test,0.642217126
legal marijuana can add millions of dollars in federal taxes paid by cannabis businesses,We should legalize cannabis,test,0.730981591
legal marijuana could actually improve opportunities for the black market because cartels can easily undermine licensed sellers prices and the black market will thrive,We should legalize cannabis,test,0.517666223
legalising cannabis could normalise it and encourage more children to partake,We should legalize cannabis,test,0.873389809
legalising cannabis would take the trade out of the hands of criminal gangs,We should legalize cannabis,test,0.963060941
legalization of marijuana will create a huge industry that utilizes people for profit and targets children,We should legalize cannabis,test,0.661317999
legalization will allow the government to set age restrictions on consumers,We should legalize cannabis,test,0.808714439
Legalize its use only in special smoking rooms so nobody else has to breathe it.,We should legalize cannabis,test,0.498350995
legalized cannabis can be more closely regulated and taxed. it makes it safer than illegal weed and helps provide tax dollars.,We should legalize cannabis,test,0.9155921
legalized marijuana use will  lower street crime by paralyzing the criminal market where violence actually occurs,We should legalize cannabis,test,1.0
legalizing and regulating cannabis will makes its use less risky,We should legalize cannabis,test,0.860656493
legalizing and taxing cannabis would bring in billions of dollars  to fund the government.,We should legalize cannabis,test,1.0
legalizing cannabis allows for younger children to try drugs,We should legalize cannabis,test,0.681755068
legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases,We should legalize cannabis,test,1.0
legalizing cannabis can be for health as long as the doses are given .. since the person can suffer mental damage,We should legalize cannabis,test,0.481558102
"legalizing cannabis can increase the number of drug addicts, therefore we shall not",We should legalize cannabis,test,0.737701828
legalizing cannabis could encourage more young people to take it up.,We should legalize cannabis,test,0.631733813
legalizing cannabis is dangerous to society as users may overdose.,We should legalize cannabis,test,0.5547312
legalizing cannabis is the next logic step in stopping the propaganda that weed is bad.,We should legalize cannabis,test,0.73040608
legalizing cannabis is the wrong move.  it makes all other illegal drugs seem safer and we can't allow something like that to happen.,We should legalize cannabis,test,0.757738372
legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society,We should legalize cannabis,test,1.0
"legalizing cannabis opens the door to many more potentially dangerous drugs being legalized, we must make sure that the only legalized use of any drug is controlled by the medical profession.",We should legalize cannabis,test,0.868821625
legalizing cannabis should occur because it is a natural plant that grows in the earth.,We should legalize cannabis,test,0.85673696
"legalizing cannabis will allow police officers to spend more time attending more serious crimes, rather than filling out paperwork for someone that has a small amount of cannabis on them",We should legalize cannabis,test,0.980019023
legalizing cannabis will get rid of a black market that fuels other crimes,We should legalize cannabis,test,1.0
legalizing cannabis will help to control prison overcrowding,We should legalize cannabis,test,0.860096803
Legalizing cannabis will increase recreational use which could lead to more car accidents caused by people driving while under the influence.,We should legalize cannabis,test,0.846702233
legalizing cannabis will just lead many people to experiment with other more dangerous drugs,We should legalize cannabis,test,0.850448901
Legalizing cannabis will just open the door to the legalization of more dangerous drugs.,We should legalize cannabis,test,0.914311593
legalizing cannabis will just pave the way for other drugs to be legalized and it should not be allowed.,We should legalize cannabis,test,0.941382795
legalizing cannabis will lead us down a slippery slope into legalizing other harmful substances,We should legalize cannabis,test,1.0
legalizing cannabis will make it easier for those who need it for medical reasons to acquire it.,We should legalize cannabis,test,1.0
Legalizing cannabis will make it easier for those who need it for medical reasons to obtain it.,We should legalize cannabis,test,0.822799003
legalizing cannabis will make it easier for young people to acquire it which can lead them to more dangerous things.,We should legalize cannabis,test,1.0
Legalizing cannabis will make it more easily accessible to those who need it for medical reasons.,We should legalize cannabis,test,1.0
Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.,We should legalize cannabis,test,0.883004193
"legalizing cannabis would be a mistake in that it would justify the drug culture and cause more people to be out there in an impaired fashion, which can be dangerous to others as well as themselves.",We should legalize cannabis,test,0.745066767
legalizing cannabis would cause overdose problems and possible death,We should legalize cannabis,test,0.66965921
Legalizing cannabis would eliminate the criminal components and violence which the present system encourages.,We should legalize cannabis,test,0.934919458
legalizing cannabis would increase its usage and lead to many people becoming addicts,We should legalize cannabis,test,0.905331746
legalizing cannabis would lead to more  drugs as a gateway.,We should legalize cannabis,test,0.641553787
legalizing cannabis would lead to more car accidents with people driving under the influence,We should legalize cannabis,test,0.722065135
legalizing cannabis would lower incarceration rates and bring in a lot of revenue,We should legalize cannabis,test,0.821632225
legalizing cannabis would make it less profitable for criminals,We should legalize cannabis,test,0.701448253
legalizing cannabis would regulate the industry and ensure that product quality was high and that indiscriminate products haven't been added to produce a profit for someone,We should legalize cannabis,test,0.899417949
legalizing cannabis would save us money we waste on law enforcement and imprisonment for this nonviolent offense.,We should legalize cannabis,test,1.0
legalizing is dangerous for our nation's youth. it if were legal it would be easier to access by younger citizens. this opens up addiction problems at a younger age and exposure to even harder drugs.,We should legalize cannabis,test,0.902009989
Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.,We should legalize cannabis,test,0.631896704
Legalizing marijuana boosts the economy and increases tax revenue.,We should legalize cannabis,test,0.842264966
legalizing marijuana could create thousands of jobs  in the actual marijuana business and in related fields,We should legalize cannabis,test,1.0
legalizing marijuana is especially dangerous for young because teen marijuana use is higher in every state where it is legal,We should legalize cannabis,test,0.496091559
legalizing marijuana leads to more marijuana-related medical emergencies cases and unintentional cannabis overdose injuries among children,We should legalize cannabis,test,0.648828564
legalizing marijuana will free up police resources because instead of arresting people for pot police would focus on more serious crimes,We should legalize cannabis,test,1.0
Legalizing marijuana would benefit the black market / drug cartels since the prices charged by state-licensed sellers can easily be undercut by cartels.,We should legalize cannabis,test,0.657154618
Legalizing marijuana would create thousands of jobs and reduce unemployment.,We should legalize cannabis,test,0.696795335
Legalizing marijuana would dismantle the black market and put drug dealers out of business.,We should legalize cannabis,test,0.913312248
Legalizing marijuana would end the costly enforcement of marijuana laws and free up police resources which could focus on more serious crimes.,We should legalize cannabis,test,1.0
legalizing marijuana would help correct the racial inequalities in marijuana enforcement,We should legalize cannabis,test,0.746403564
"Legalizing marijuana would increase its use by teens. Marijuana is especially dangerous for young people, because their brains are not fully developed.",We should legalize cannabis,test,0.872910472
Legalizing marijuana would lead to a reduction in gang-related drug violence.,We should legalize cannabis,test,0.906803129
Legalizing marijuana would lead to an increased incidence of marijuana addiction.,We should legalize cannabis,test,0.777045359
legalizing marijuana would put one more harmful substance in our society,We should legalize cannabis,test,0.753374836
"legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources",We should legalize cannabis,test,1.0
legalizing will make marijuana use safer by regulations,We should legalize cannabis,test,0.795243176
less discrimination and hate crimes based on religious believes,We should adopt atheism,test,0.353976886
let the free market decide whether or not we should allow factory farming,We should ban factory farming,test,0.556116913
liberatarianism allows for too much freedom and potential future chaos,We should adopt libertarianism,test,0.921720042
"liberatarianism or libtard for short are people who take part to destroy a country.   they want open borders, they want to replace majority white christian lands with brown muslim people.   this is dangerous.",We should adopt libertarianism,test,0.432482397
liberatarianism should be adopted to keep the government from getting too much into our lives,We should adopt libertarianism,test,0.922050683
liberating the masses helps everybody,We should adopt libertarianism,test,0.656998759
"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",We should adopt libertarianism,test,0.878870783
"libertarian governments pull social programs, leaving children and the elderly in need of food and medical care",We should adopt libertarianism,test,0.889480583
libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.,We should adopt libertarianism,test,1.0
"libertarianism  loses the control over social service programs and other social service entities, as well as providing regulations to protect the rights and lives of the governments people.",We should adopt libertarianism,test,0.861257463
libertarianism allows businesses to pollute the environment and disturb the natural habitat of living species,We should adopt libertarianism,test,0.545901866
libertarianism allows for freedom of the individual and open expression,We should adopt libertarianism,test,1.0
libertarianism allows for greater individual freedom,We should adopt libertarianism,test,1.0
libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,We should adopt libertarianism,test,1.0
libertarianism allows for individuals to pursue their own path to economic success.,We should adopt libertarianism,test,0.851026288
libertarianism allows for the citizens to maintain more control over their lives and individual liberties.,We should adopt libertarianism,test,1.0
libertarianism allows people maximum freedom without government intervention.,We should adopt libertarianism,test,1.0
libertarianism allows people to live their best lives with no interference from the government.,We should adopt libertarianism,test,1.0
libertarianism allows people to make their own choices without government interference.,We should adopt libertarianism,test,1.0
libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,We should adopt libertarianism,test,0.969407421
"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",We should adopt libertarianism,test,1.0
libertarianism allows the freedom of expression and means that we would be a more interesting society as a whole.,We should adopt libertarianism,test,1.0
"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",We should adopt libertarianism,test,0.893856766
libertarianism allows the people to make more decisions for themselves.,We should adopt libertarianism,test,0.743146479
"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",We should adopt libertarianism,test,1.0
libertarianism believe in freedom and autonomy we should adopt it,We should adopt libertarianism,test,0.570011527
libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,We should adopt libertarianism,test,0.949924283
"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",We should adopt libertarianism,test,0.802904068
libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,We should adopt libertarianism,test,0.837329268
"libertarianism celebrates freedom of political ideas and personal liberty, and nothing in society is more vital than this cornerstone.",We should adopt libertarianism,test,1.0
libertarianism could plunge into misery those people with special needs or who need help to make their lives,We should adopt libertarianism,test,0.459527224
libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,We should adopt libertarianism,test,0.7328857
"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",We should adopt libertarianism,test,0.892992561
Libertarianism decreases prices and operating costs by removing corporate regulations.,We should adopt libertarianism,test,1.0
"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",We should adopt libertarianism,test,1.0
"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",We should adopt libertarianism,test,0.839909574
libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.,We should adopt libertarianism,test,0.818208066
libertarianism does not look out for the people at the bottom and those that need help,We should adopt libertarianism,test,0.748072816
libertarianism does not think about the poor nor how to help them improve their condition,We should adopt libertarianism,test,0.719224189
libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.,We should adopt libertarianism,test,0.573389252
libertarianism doesnt work in any country so far,We should adopt libertarianism,test,0.580122941
"Libertarianism doesn't work. Government intervention and financing are necessary for so many facets of society - education, health, and safety, to name a few.",We should adopt libertarianism,test,1.0
libertarianism encourages selfishness and greed,We should adopt libertarianism,test,0.718779371
"libertarianism ensures personal growth and survival of the fittest, making those in power the most deserved.",We should adopt libertarianism,test,0.951758277
libertarianism focuses on the individual and personal responsibility in making their own decisions,We should adopt libertarianism,test,0.605093533
libertarianism fosters a more equitable and efficient society for all,We should adopt libertarianism,test,1.0
libertarianism fosters the best of human beings since it gives them the freedom to dedicate themselves to what they are experts without being tied to fiscal issues or absurd laws,We should adopt libertarianism,test,0.838425678
libertarianism frees citizens and business owners from expensive regulations,We should adopt libertarianism,test,0.836561812
libertarianism give more freedom to the people and cuts out government influence in their lives.,We should adopt libertarianism,test,0.92051187
libertarianism gives citizens the idea of being free. being free is what this nation is founded on. the government shouldn't have control of every aspect of our lives.,We should adopt libertarianism,test,1.0
"libertarianism gives too much power to people who might make terrible, uninformed decisions.",We should adopt libertarianism,test,0.918247942
libertarianism gives us real freedom and keeps the government out of our lives,We should adopt libertarianism,test,0.658195828
libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,We should adopt libertarianism,test,0.831152974
libertarianism hasn't got a structure of one point of view,We should adopt libertarianism,test,0.551934349
libertarianism ignores our historical obligation to systemically marginalized communities.,We should adopt libertarianism,test,0.737216127
Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.,We should adopt libertarianism,test,0.900127253
libertarianism is a belief that people should be able to choose for themselves.  it gives a freedom to choose what to believe and how to live.  all people should be given these rights.,We should adopt libertarianism,test,0.809985263
libertarianism is a cruel and short-sighted view. it leads to greater inequality and an unempathetic society.,We should adopt libertarianism,test,0.957237224
libertarianism is a form of selfishness which encourages repressing the lower sectors of society,We should adopt libertarianism,test,0.795875417
libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.,We should adopt libertarianism,test,0.61406451
libertarianism is a fringe idea not accepted by the majority,We should adopt libertarianism,test,0.670252439
libertarianism is a good break from the damaging political ways of the  republicans and the democrats,We should adopt libertarianism,test,0.503546734
libertarianism is a good idea because who knows what people want more than the people themselves?,We should adopt libertarianism,test,0.621867923
libertarianism is a great idea but not actually achievable,We should adopt libertarianism,test,0.578481676
libertarianism is a justification for greed and exploitation,We should adopt libertarianism,test,0.666482504
Libertarianism is a kind of selfishness. It's for who who don't want to be concerned with the other one and the problem they could face. This will lead to numerous neglect and human right violation of any kind,We should adopt libertarianism,test,0.860005772
libertarianism is a more middle of the road thinking and it would bring many together even if compromising a bit for each side.,We should adopt libertarianism,test,0.566937572
"libertarianism is a movement of freedom for citizens, it means empowerment of citizenship and we must adopt libertarianism to be able to grow economically and as a society",We should adopt libertarianism,test,1.0
libertarianism is a nice theory but is not practical in a large country like ours.,We should adopt libertarianism,test,0.721707715
libertarianism is a preferable system because it gives people greater personal freedoms and encourages industry growth,We should adopt libertarianism,test,1.0
"libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.",We should adopt libertarianism,test,1.0
libertarianism is a wonderful philosophy that wants to protect our basic rights. government can be corrupt and take away some of our basic rights.,We should adopt libertarianism,test,0.775639505
libertarianism is an egalitarian system which would eliminate bureaucracy.,We should adopt libertarianism,test,0.918394921
libertarianism is another silly way to deal with our problems,We should adopt libertarianism,test,0.354330789
libertarianism is bad for society as it promotes selfish behavior the practice should not be allowed,We should adopt libertarianism,test,0.520459451
libertarianism is better than anything else at keeping peace,We should adopt libertarianism,test,0.927480474
libertarianism is counter to team working and should not be encouraged,We should adopt libertarianism,test,0.773132293
libertarianism is crucial to protect the individual rights and ideals of people of a state.,We should adopt libertarianism,test,0.761269247
libertarianism is doomed to fail and is a bad idea,We should adopt libertarianism,test,0.389430325
libertarianism is freedom and that is what we want and need instead of having the government in our lives all day,We should adopt libertarianism,test,0.944266349
libertarianism is impractical and unsustainable,We should adopt libertarianism,test,0.574033062
Libertarianism is just a stop on the way to tyranny; too much freedom allows the majority to overrun minorities.,We should adopt libertarianism,test,1.0
Libertarianism is just taking our freedoms to the next level and it would be better than the democracy that we have.,We should adopt libertarianism,test,0.607117413
libertarianism is just what this country needs,We should adopt libertarianism,test,0.517563448
libertarianism is near anarchy with no support for our most vulnerable members of society.,We should adopt libertarianism,test,1.0
libertarianism is not logical and will fail,We should adopt libertarianism,test,0.435962087
libertarianism is proven system that has worked and allowed development,We should adopt libertarianism,test,0.590840982
libertarianism is the best political party that is fair and impartial and moderate and should be adopted by all.,We should adopt libertarianism,test,0.979426753
"libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.",We should adopt libertarianism,test,0.973221053
"libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth",We should adopt libertarianism,test,0.721100009
libertarianism is the most free way for people to live.,We should adopt libertarianism,test,0.703532509
"Libertarianism is the only philosophy in which an individual is truly free, with rights that no one can violate.",We should adopt libertarianism,test,1.0
libertarianism is the only way to get over this recession,We should adopt libertarianism,test,0.647634679
libertarianism is the true path to real freedom and autonomy for all,We should adopt libertarianism,test,0.890172782
libertarianism is the ultimate expression of freedom.,We should adopt libertarianism,test,0.506647094
libertarianism is the ultimate protection of individual human rights and there should be most certainly adopted.,We should adopt libertarianism,test,0.840510494
Libertarianism is too autonomous and it would infringe on the rights that the democracy government gives us.,We should adopt libertarianism,test,0.955740591
"libertarianism is wrong and goes too far in getting the government out of our lives, because many people need services from the government",We should adopt libertarianism,test,0.923949021
libertarianism is wrong and will deploy mess and confuse to our society.,We should adopt libertarianism,test,0.624420558
libertarianism isn’t representative of the majority of people’s political opinions,We should adopt libertarianism,test,0.759646749
libertarianism leads to lawlessness when everyone does whatever they want without regard to others.,We should adopt libertarianism,test,0.879078444
libertarianism leaves the poor and disadvantaged without protection from the rich and powerful,We should adopt libertarianism,test,1.0
"libertarianism loses government programs that provide safety regulations, social services and other necessary programs that are lost with this type of governing entity, or lack thereof.",We should adopt libertarianism,test,0.816008058
Libertarianism makes corporate capture more difficult by reducing the power of the legislature.,We should adopt libertarianism,test,0.628147725
libertarianism maximizes personal freedom and frees people from the inherent debt and tyranny of big government.,We should adopt libertarianism,test,1.0
"libertarianism may remove safety standards legislation concerning pollution, food production, vaccination and drugs/medicine that keep millions of people safe.",We should adopt libertarianism,test,0.908025917
"Libertarianism on a wide scale maximizes individual freedom and free market principles, allowing people to reach their maximum potential.",We should adopt libertarianism,test,1.0
libertarianism only divides the people more and should be eliminated as a political party,We should adopt libertarianism,test,0.920371017
libertarianism only works for those who have already comfortably benefited from society.,We should adopt libertarianism,test,0.714230176
"libertarianism opens the door to many abuses and rights infringements, that actually achieves the opposite of its goal- it reduces our overall freedom",We should adopt libertarianism,test,0.870590831
libertarianism promotes freedom and liberty in the more fair form for all. the foundation of our country is built on these ideas. there is more equality and freedom through libertarianism.,We should adopt libertarianism,test,0.981377622
"libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.",We should adopt libertarianism,test,1.0
libertarianism promotes self interest and does not consider the needs of society as a whole,We should adopt libertarianism,test,0.915192924
libertarianism promotes self interest and not that of society as a whole,We should adopt libertarianism,test,0.91015537
libertarianism promotes the idea of innovation and self improvement,We should adopt libertarianism,test,1.0
libertarianism provides an open discussion of choice and thoughts,We should adopt libertarianism,test,0.876093582
Libertarianism provides little to no support for  those at the bottom and would not attain equitable outcomes for society.,We should adopt libertarianism,test,0.87075775
libertarianism provides the opportunity to see things from many viewpoints,We should adopt libertarianism,test,1.0
libertarianism puts too much focus on the individual and can lead to selfishness and not enough focus on society as a whole.,We should adopt libertarianism,test,0.876000042
Libertarianism reduces problems like police brutality by reducing the power of police in the state.,We should adopt libertarianism,test,0.869403053
libertarianism reduces the oppression of big government and gives more freedom to the pople,We should adopt libertarianism,test,1.0
libertarianism removes the big brother tyranny of big government and allows more freedom for the people,We should adopt libertarianism,test,0.859225452
libertarianism represents the breaking of established laws and norms. adopting libertarianism would undoubtedly lead to a moral and economic debacle because it has no solid foundation,We should adopt libertarianism,test,0.487734863
libertarianism runs roughshod over every collective and communal human right and entitlement.  privileged individuals prosper whilst the rest of society suffers. it should most definitely not be adopted,We should adopt libertarianism,test,1.0
libertarianism serves to protect individual liberties,We should adopt libertarianism,test,0.801436418
libertarianism should be adopted as it brings a new life to politics that are more for the people,We should adopt libertarianism,test,0.442890569
libertarianism should be adopted as it promotes the freedom of the individualism and people can live as they please.,We should adopt libertarianism,test,0.836398066
libertarianism should be adopted as it will give more freedom to people to live their lives as they wish.,We should adopt libertarianism,test,0.978635855
libertarianism should be adopted because it lets people do whatever they want as long as they respect other people's rights,We should adopt libertarianism,test,0.731933898
libertarianism should not be adopted as it will give too much power to businesses and rich people to do whatever they want.,We should adopt libertarianism,test,0.542632404
libertarianism should not be adopted as philosophies that center on personal freedom could lead to chaos and the breakdown of society.,We should adopt libertarianism,test,0.890676792
libertarianism should not be adopted as rules are needed to ensure law and order and the continued status quo.,We should adopt libertarianism,test,1.0
"libertarianism should not be adopted because if the rights of the individual outweigh the rights of society then chaos would result, the glue that holds society together would be broken.",We should adopt libertarianism,test,0.976155621
libertarianism shouldn't be adopted because it ends up with people having their views misinterpreted,We should adopt libertarianism,test,0.84776752
"libertarianism shrinks the state therefore, in the long run results in more prosperous societies",We should adopt libertarianism,test,1.0
"libertarianism sounds brilliant as a theory, but government and societies require rules and frameworks to function, and abolishing these would only lead to chaos.",We should adopt libertarianism,test,0.788057991
"Libertarianism sounds good to those who are comfortable with their lot in life, but it perpetuates the gaps between the rich and the poor by minimizing and even eliminating assistance for the weakest in our society.",We should adopt libertarianism,test,0.794830752
libertarianism supports equality and the rights of all people,We should adopt libertarianism,test,1.0
libertarianism supports individual rights and liberties,We should adopt libertarianism,test,0.731838445
"libertarianism supports the very premise that this country was built on, freedom.",We should adopt libertarianism,test,0.897859387
libertarianism weakens moral standards and leads to a breakdown in society so it should not be adopted.,We should adopt libertarianism,test,0.79208204
libertarianism will bring absolute chaos in society and madness on the street and adopting libertarianism is equal to madness.,We should adopt libertarianism,test,0.776559729
libertarianism will destroy an organization as it puts the rights of a individual before the good of the group,We should adopt libertarianism,test,0.521135483
libertarianism will lead to anarchy and a lawless society as no one will be following the laws and rules of society that are meant to keep the peace.,We should adopt libertarianism,test,0.952153901
"libertarianism will lead to the reduction of regulations, allowing businesses to lower the priority of safety.",We should adopt libertarianism,test,0.862230485
"Libertarianism will lead to unrest and rioting by the poor, as their conditions further and further erode.",We should adopt libertarianism,test,0.752842454
libertarianism will leave behind those who rely on public services and assistance.,We should adopt libertarianism,test,0.810039839
libertarianism will remove too much interference from government in peoples lives and allow for more freedoms.,We should adopt libertarianism,test,0.823595229
"libertarianism would be a huge mistake, especially for the poor in our nation.",We should adopt libertarianism,test,0.501737722
"libertarianism would bring about more freedom, something desired, by people.",We should adopt libertarianism,test,0.842363051
Libertarianism would cause chaos in a large country as there would be no set rules and regulations.,We should adopt libertarianism,test,1.0
Libertarianism would end all the state run programs that people rely on.,We should adopt libertarianism,test,0.776293915
"libertarianism would eradicate many crucial government functions such as preventing corruption in business, welfare for the needy and even crime prevention",We should adopt libertarianism,test,1.0
Libertarianism would give us a country where everyone is free and happy to do whatever they each individually consider good.,We should adopt libertarianism,test,0.804184041
libertarianism would help society even out.,We should adopt libertarianism,test,0.644939979
Libertarianism would increase crime because the police would not have enough money to operate effectively.,We should adopt libertarianism,test,0.881984201
Libertarianism would lead to crumbling infrastructure without taxes to fund the government.,We should adopt libertarianism,test,0.801035545
Libertarianism would lead to economic fluctuations because there would be no monetary or fiscal policy to regulate the market.,We should adopt libertarianism,test,1.0
Libertarianism would lead to monopolies due to a lack of regulation.,We should adopt libertarianism,test,0.828895631
libertarianism would lead to suffering for many people. people rely on certain safety nets that would be done away with under libertarianism.,We should adopt libertarianism,test,0.573945585
Libertarianism would lead to the destruction of the environment because there would be no regulation protecting it.,We should adopt libertarianism,test,0.798230847
libertarianism would lessen government control and lead to anarchy.,We should adopt libertarianism,test,0.846393294
Libertarianism would mean that the people have more control over everything instead of the state government.,We should adopt libertarianism,test,0.808284056
libertarianism would never function in practice due to the ruling government having all its authority amputated - chaos and disorder would reign supreme.,We should adopt libertarianism,test,0.887583861
libertarianism would stop people from being able to progress and make the poor even poorer while the rich do fine.,We should adopt libertarianism,test,0.581295974
libertarianism would take away a lot of the rules that stop people being free.,We should adopt libertarianism,test,0.742002855
"libertarians adopt the best policies, regardless of which party espouses them.",We should adopt libertarianism,test,0.73062281
libertarians are more fair than other politicians.,We should adopt libertarianism,test,0.759334479
libertarians are self contradicory and often anti-government.,We should adopt libertarianism,test,0.795691322
"libertarians stand for everyone being allowed to have the most freedom possible, which most people usually want anyway.",We should adopt libertarianism,test,0.807955036
"libertarians think that people should be able to live doing whatever they want, but sometimes limits to freedom must be made for the greater good.",We should adopt libertarianism,test,1.0
libertarians want to have too much power and without government there is no control.,We should adopt libertarianism,test,0.813307018
libertariasm is the way to acheive the most freedom for people to make their own choices.,We should adopt libertarianism,test,0.681448593
life would be fairer under a libertarianism society where no one is held back for any reason.,We should adopt libertarianism,test,1.0
"living in democracy, everybody has the rights to do whatever wants and wherever wants.",We should prohibit school prayer,test,0.341152306
Long-term use of marijuana can be harmful to a person's health and well-being.,We should legalize cannabis,test,0.743202988
lower taxes and more freedom from big government would be the result if we adopted libertarianism.,We should adopt libertarianism,test,1.0
major public health organizations oppose legalizing marijuana for recreational use,We should legalize cannabis,test,0.780699231
"major wars have never fought over atheism, but history is full of bloody battles over religion.",We should adopt atheism,test,0.920075308
make public defenders mandatory so there are no appeals later on about people representing themselves and not knowing the law,The use of public defenders should be mandatory,test,0.710428201
makes athletes take more competitive and degrading attitudes with other competitors,We should abolish the Olympic Games,test,0.28478533
making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves.,The use of public defenders should be mandatory,test,0.927408311
making cannabis legal may lead to public safety concerns as people may start using it while driving or working and cause accidents and/or deaths,We should legalize cannabis,test,0.867300322
making everyone use public defenders would lead to a fairer justice system; currently the rich can sometimes buy their way out of justice.,The use of public defenders should be mandatory,test,1.0
making holocaust denial a criminal offence would mean that we no longer have free speech.,Holocaust denial should be a criminal offence,test,1.0
"Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.",Holocaust denial should be a criminal offence,test,1.0
making it a criminal offense would hold accountable those who deny our past horrors,Holocaust denial should be a criminal offence,test,0.880505317
"making it legal says it's ok, it's a drug that can have bad side effects.",We should legalize cannabis,test,0.630709528
making it legal would just lead to worse drug usage,We should legalize cannabis,test,0.637830858
"making it mandatory is a slight overkill.  mandatory for those that cannot get counsel another way, sure but the wording is too loose here so i must say no.",The use of public defenders should be mandatory,test,0.639333979
"making it mandatory means funding will increase for public defenders, which will allow everyone to access quality defense lawyers",The use of public defenders should be mandatory,test,0.980936678
making praying mandatory means we don't respect the freedom of religion.,We should prohibit school prayer,test,0.688075818
making public defenders mandatory would be a waste of public funds; public defenders should only be retained for those who cannot afford to pay for their own defence.,The use of public defenders should be mandatory,test,0.812496499
making public defenders mandatory would cost us too much money.,The use of public defenders should be mandatory,test,0.781440421
making public defenders mandatory would level the field for everyone.,The use of public defenders should be mandatory,test,0.939536737
making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money,The use of public defenders should be mandatory,test,0.650851878
Making the use of public defenders mandatory is an unfair obligation placed on a state.,The use of public defenders should be mandatory,test,0.730449836
making the use of public defenders mandatory would increase the level of funding the state provides,The use of public defenders should be mandatory,test,0.684415676
making the use of public defenders mandatory would increase the number of miscarriages of justice because good quality lawyers would not be attracted to a career as a defense lawyer,The use of public defenders should be mandatory,test,1.0
"making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.",The use of public defenders should be mandatory,test,0.977214585
"making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.",Holocaust denial should be a criminal offence,test,1.0
making this an offense is oppressing people's opinions and making a crime of them,Holocaust denial should be a criminal offence,test,0.508323951
making use of public defenders mandatory is absolutely nonsense and should not be followed.,The use of public defenders should be mandatory,test,0.33554846
"male soldiers will be distracted by female soldiers, which can be dangerous",We should prohibit women in combat,test,0.89397761
Mandating public defenders will create tons of political backlash that will actualize in more conservative politicians winning office and more regulations giving rich people extra rights will pass.,The use of public defenders should be mandatory,test,0.580253644
mandating the  use of public defenders will ensure that all defendents are treated equally and not more favourably for those who can afford the best lawyers,The use of public defenders should be mandatory,test,0.975066984
